tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,50,Block tree,0.0017566830028954428
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,50,Naive,0.001045023000187939
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,50,Block list,0.0018413420002616476
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,50,Block tree,0.001842325997131411
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC22A3_true_tree.txt,50,Naive,0.0011087220009358134
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,50,Block list,0.001640002999920398
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,50,Block tree,0.0019550449978851248
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCU_true_tree.txt,50,Naive,0.0011426179989939556
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,50,Block list,0.0017306170011579525
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,50,Block tree,0.0019344210013514385
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/IQUB_true_tree.txt,50,Naive,0.0010284979980497155
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,50,Block list,0.0017741160008881707
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,50,Block tree,0.0018454769997333642
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDX6_true_tree.txt,50,Naive,0.001089517001673812
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,50,Block list,0.0014834309986326844
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,50,Block tree,0.0020822410006076097
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C15orf41_true_tree.txt,50,Naive,0.0010425110012874939
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,50,Block list,0.0015382180026790593
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,50,Block tree,0.0016746039982535876
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYB_true_tree.txt,50,Naive,0.0012568150013976265
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,50,Block list,0.0016433759992651176
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,50,Block tree,0.0019666830012283754
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/COX15_true_tree.txt,50,Naive,0.0011277110024821013
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,50,Block list,0.0017082499980460852
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,50,Block tree,0.001766638997651171
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,50,Naive,0.0010717789991758764
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,50,Block list,0.0017138109978986904
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,50,Block tree,0.002089932000671979
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,50,Naive,0.0012638209991564509
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,50,Block list,0.0015651729991077445
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,50,Block tree,0.0017292599986831192
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RORB_true_tree.txt,50,Naive,0.0010956139994959813
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,50,Block list,0.0015203809998638462
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,50,Block tree,0.0016962340014288202
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CCDC47_true_tree.txt,50,Naive,0.0010042030007753056
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,50,Block list,0.0017717230002745055
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,50,Block tree,0.0019706050006789155
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TPMT_true_tree.txt,50,Naive,0.0011176999978488311
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,50,Block list,0.0016584479999437463
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,50,Block tree,0.0020534680006676354
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,50,Naive,0.001184734999696957
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,50,Block list,0.002000748001592001
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,50,Block tree,0.0020202939995215274
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AKAP7_true_tree.txt,50,Naive,0.0012120200008212123
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,50,Block list,0.001641833001485793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,50,Block tree,0.002259115997730987
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABHD6_true_tree.txt,50,Naive,0.0011541849999048281
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,50,Block list,0.0017890320013975725
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,50,Block tree,0.002026824000495253
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TMEM57_true_tree.txt,50,Naive,0.0011902740006917156
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,50,Block list,0.001687206000497099
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,50,Block tree,0.0017946469997696113
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CERS3_true_tree.txt,50,Naive,0.001146367001638282
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,50,Block list,0.0017878209982882254
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,50,Block tree,0.0020186239999020472
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MYF5_true_tree.txt,50,Naive,0.0012880899994343054
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,50,Block list,0.0016782390011940151
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,50,Block tree,0.0018963629991048947
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,50,Naive,0.0011659839983622078
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,50,Block list,0.0015922960010357201
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,50,Block tree,0.0018058480018225964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM76B_true_tree.txt,50,Naive,0.0011073330024373718
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,50,Block list,0.001754994002112653
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,50,Block tree,0.001954122999450192
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CASR_true_tree.txt,50,Naive,0.0011519190011313185
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,50,Block list,0.0017920889986271504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,50,Block tree,0.00204230100280256
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CSRP2BP_true_tree.txt,50,Naive,0.0013554860015574377
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,50,Block list,0.00166010499742697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,50,Block tree,0.0018801529986376408
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NR1H3_true_tree.txt,50,Naive,0.0010771580018626992
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,50,Block list,0.0015689190004195552
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,50,Block tree,0.0018342130024393555
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ARID4A_true_tree.txt,50,Naive,0.0010409639980935026
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,50,Block list,0.0015645959974790458
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,50,Block tree,0.0017671400019025896
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LNX2_true_tree.txt,50,Naive,0.0010021409980254248
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,50,Block list,0.0017239170010725502
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,50,Block tree,0.0019341480001457967
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,50,Naive,0.0011862909996125381
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,50,Block list,0.0016545580001547933
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,50,Block tree,0.0018858359981095418
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSHB_true_tree.txt,50,Naive,0.0011578980011108797
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,50,Block list,0.0016879600007086992
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,50,Block tree,0.001862871002231259
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/JHDM1D_true_tree.txt,50,Naive,0.0011086109989264514
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,50,Block list,0.0015671879991714377
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,50,Block tree,0.002016069000092102
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEND4_true_tree.txt,50,Naive,0.0010714960008044727
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,50,Block list,0.002403469999990193
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,50,Block tree,0.0016958539999905042
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,50,Naive,0.0011521230007929262
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,50,Block list,0.0017247430005227216
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,50,Block tree,0.0020622699994419236
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,50,Naive,0.0011668959996313788
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,50,Block list,0.0018684679998841602
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,50,Block tree,0.002288278999913018
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC18A1_true_tree.txt,50,Naive,0.0014635669976996724
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,50,Block list,0.0016188180015888065
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,50,Block tree,0.0018471369985491037
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NAA15_true_tree.txt,50,Naive,0.001471806001063669
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,50,Block list,0.0016591729981882963
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,50,Block tree,0.00185574300121516
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PPP2R5A_true_tree.txt,50,Naive,0.0014232480025384575
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,50,Block list,0.00171126799978083
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,50,Block tree,0.001879797000583494
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,50,Naive,0.0011126390018034726
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,50,Block list,0.0017462110008636955
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,50,Block tree,0.002081054000882432
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFE2L2_true_tree.txt,50,Naive,0.001388611002766993
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,50,Block list,0.001698459000181174
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,50,Block tree,0.001879761999589391
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MAN1A1_true_tree.txt,50,Naive,0.0011723289971996564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,50,Block list,0.0016191590002563316
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,50,Block tree,0.0018265879989485256
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ABCB11_true_tree.txt,50,Naive,0.0010877970016736072
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,50,Block list,0.0018016959984379355
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,50,Block tree,0.0019738959999813233
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WDR3_true_tree.txt,50,Naive,0.0011664659978123382
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,50,Block list,0.0017538920001243241
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,50,Block tree,0.001989316999242874
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A4_true_tree.txt,50,Naive,0.001211761002195999
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,50,Block list,0.0016626240030745976
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,50,Block tree,0.0018187309979111888
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SEC24A_true_tree.txt,50,Naive,0.001022414999169996
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,100,Block list,0.0029768439999315888
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,100,Block tree,0.0035230359972047154
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,100,Naive,0.004137631000048714
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,100,Block list,0.0033244129990634974
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,100,Block tree,0.003570138000213774
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,100,Naive,0.004520946000411641
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,100,Block list,0.0035982990011689253
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,100,Block tree,0.0034357500007899944
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,100,Naive,0.003277105999586638
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,100,Block list,0.0036901390012644697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,100,Block tree,0.0037411619996419176
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,100,Naive,0.0033060369969462045
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,100,Block list,0.003346387999044964
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,100,Block tree,0.004073820997291477
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,100,Naive,0.003615091001847759
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,100,Block list,0.003224415002478054
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,100,Block tree,0.0035235559989814647
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,100,Naive,0.0036064960004296154
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,100,Block list,0.0033610199971008115
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,100,Block tree,0.0036831610013905447
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,100,Naive,0.0032861580002645496
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,100,Block list,0.0031898540000838693
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,100,Block tree,0.0035650120007630903
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,100,Naive,0.003503254996758187
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,100,Block list,0.0031971739990694914
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,100,Block tree,0.0035112020013912115
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,100,Naive,0.0038232999977481086
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,100,Block list,0.0030157869987306185
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,100,Block tree,0.0032161460003408138
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,100,Naive,0.003328730999783147
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,100,Block list,0.003046920999622671
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,100,Block tree,0.0033134650002466515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,100,Naive,0.003227386998332804
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,100,Block list,0.0032674690010026097
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,100,Block tree,0.0035083379989373498
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,100,Naive,0.0034337339966441505
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,100,Block list,0.002968028999021044
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,100,Block tree,0.0032877650010050274
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,100,Naive,0.003066619003220694
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,100,Block list,0.00327921099960804
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,100,Block tree,0.0036169060003885534
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,100,Naive,0.003430393000598997
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,100,Block list,0.0034176260014646687
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,100,Block tree,0.0035529630004020873
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,100,Naive,0.0030752630009374116
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,100,Block list,0.003243901999667287
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,100,Block tree,0.003409381999517791
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,100,Naive,0.0032734510023146868
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,100,Block list,0.0031942240020725876
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,100,Block tree,0.003468056002020603
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,100,Naive,0.0034357479999016505
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,100,Block list,0.003149836000375217
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,100,Block tree,0.003550958001142135
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,100,Naive,0.0036729839994222857
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,100,Block list,0.0032705680023354944
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,100,Block tree,0.0036681099991255905
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,100,Naive,0.003425701997912256
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,100,Block list,0.0030849790018692147
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,100,Block tree,0.00399270100024296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,100,Naive,0.003317680002510315
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,100,Block list,0.0032709549996070564
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,100,Block tree,0.0036269039992475882
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,100,Naive,0.003572618999896804
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,100,Block list,0.003139234999252949
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,100,Block tree,0.003662675997475162
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,100,Naive,0.003653031002613716
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,100,Block list,0.004993243001081282
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,100,Block tree,0.0052433700002438854
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,100,Naive,0.004675920001318445
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,100,Block list,0.003946484001062345
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,100,Block tree,0.004242628998326836
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,100,Naive,0.003990999000961892
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,100,Block list,0.004029675998026505
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,100,Block tree,0.004010116001154529
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,100,Naive,0.0038129710010252893
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,100,Block list,0.004316250000556465
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,100,Block tree,0.003730726002686424
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,100,Naive,0.0038177749993337784
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,100,Block list,0.003211446000932483
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,100,Block tree,0.0037411970006360207
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,100,Naive,0.0035468830028548837
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,100,Block list,0.0028869819980172906
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,100,Block tree,0.0034344460000284016
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,100,Naive,0.0031616400010534562
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,100,Block list,0.0028820320003433153
